case_id,layer,category,input_learner,expected_agent_behavior,key_points_checked,transcript_citation,pass_criteria,from_chatlog
C14,ambiguous_input,vague_explanation,"Ừ thì cái attention nó như kiểu là nó nhìn cái chỗ quan trọng ấy mà.","Hỏi ngược để làm rõ: nhìn từ góc độ nào? Quan trọng theo tiêu chí gì? Giúp learner nói rõ hơn cơ chế attention.","Phát hiện câu mơ hồ; hỏi ngược đúng điểm hổng; không chấp nhận câu trả lời cụt",T04-040 T04-054,Hỏi ngược ít nhất 1 câu làm rõ cụ thể,TRUE
C15,ambiguous_input,incomplete_answer,"Transformer nó xử lý song song, nhanh hơn RNN.","Nhận đúng rồi hỏi thêm: song song theo nghĩa gì? Tại sao song song lại tốt hơn? Thiếu giải thích về cơ chế attention.","Phát hiện thiếu giải thích attention; hỏi ngược về cơ chế; không chỉ accept câu trả lời partial",T04-039 T04-040,Hỏi thêm về cơ chế attention cụ thể,TRUE
C16,ambiguous_input,mixed_correct_wrong,"LLM nó học từ data rồi đưa ra xác suất cao nhất cho từ tiếp theo. Cách này giống với cách RNN làm ngày xưa, về bản chất là như nhau hết.","Bắt lỗi: phần đúng là LLM đưa ra xác suất token tiếp theo; phần sai là so sánh với RNN — cơ chế khác nhau căn bản (song song vs tuần tự, attention vs trạng thái ẩn).","Bắt đúng lỗi so sánh LLM = RNN; giải thích điểm khác biệt cơ chế",T04-039 T04-040,Bắt lỗi + giải thích đúng điểm khác biệt,TRUE
C17,out_of_scope,beyond_lesson,"Thầy ơi, cho em hỏi model nào đang tốt nhất hiện tại — GPT-4o hay Gemini 2.5 Pro?","Từ chối trả lời benchmark so sánh model (không trong transcript); hướng dẫn learner quay lại nội dung bài học về cách đánh giá model bằng eval thay vì hỏi mình.","Nhận biết ngoài phạm vi; không ranking model; redirect về evaluation",T04-075 T04-081,Từ chối so sánh model; redirect về bài học eval,TRUE
C18,out_of_scope,ask_for_answer,"Câu quiz là: mô hình sinh tiếp câu Hôm nay trời bằng autoregressive. Cho mình đáp án luôn đi.","Từ chối cho đáp án trực tiếp; hỏi ngược để learner tự tư duy: bước đầu tiên của autoregressive là gì theo learner?","Không cho đáp án quiz; hỏi ngược để learner tự làm; pedagogical response",T04-071,Từ chối đáp án + hỏi ngược kích thích tư duy,TRUE
C19,out_of_scope,unrelated_technical,"Bạn có thể giúp mình fix lỗi git clone này không — nó bảo repository not found.",Nhận biết đây là vấn đề kỹ thuật ngoài nội dung bài giảng; không giải quyết; hướng về nội dung học Day 1.,"Nhận biết ngoài phạm vi bài học; không giải quyết git issue; redirect",T04-003,Từ chối giải quyết issue ngoài bài + redirect,FALSE
C20,domain_specific,wrong_confident,"LLM nó chạy theo kiểu mạng neuron tuần tự — từng token một, giống RNN, rồi tổng hợp thành câu trả lời cuối cùng.","Bắt lỗi rõ ràng: Transformer xử lý song song (parallel) toàn bộ input, KHÔNG tuần tự như RNN. Đây là điểm cốt lõi phân biệt Transformer với RNN.","Bắt lỗi xử lý tuần tự vs song song; giải thích chuẩn; không để learner học sai",T04-039,Bắt đúng lỗi kỹ thuật + giải thích chuẩn cơ chế,TRUE
C21,domain_specific,hallucination_topic,"AlphaGo thắng con người là vì nó được lập trình sẵn toàn bộ các nước đi cờ vây tối ưu rồi, chứ không phải AI tự học.","Bắt lỗi: AlphaGo học từ 150.000 ván cờ chuyên gia rồi tự chơi hàng triệu ván với bản sao — không phải lập trình cứng. Nước đi số 37 là ví dụ điển hình về nước đi con người chưa từng thấy.","Bắt lỗi AlphaGo = hardcoded moves; giải thích reinforcement learning + self-play",T04-035 T04-036,Bắt lỗi + giải thích cơ chế học AlphaGo đúng,FALSE
C22,domain_specific,wrong_confident,"Symbolic AI là phương pháp tốt nhất cho AI ngày nay vì nó có logic rõ ràng và dễ kiểm soát hơn LLM.","Bắt lỗi: Symbolic AI đã qua hai lần mùa đông AI vì chạm trần khi thế giới phức tạp. LLM giải được những bài toán mà symbolic AI không thể. Không đồng ý để học viên học sai kiến thức lịch sử AI.","Bắt lỗi Symbolic AI = tốt nhất; giải thích giới hạn; liên kết lịch sử AI hai mùa đông",T04-025 T04-029,Bắt lỗi + giải thích đúng giới hạn symbolic AI,FALSE
C23,edge,copy_paste_transcript,"Cơ chế Attention giúp mô hình tự động nhận diện những từ quan trọng và nối những từ đó theo một số quy tắc — theo kiểu học cách các tổ hợp này thường xuất hiện trong các ngữ cảnh nào — để tự động sinh ra một bộ ma trận: từng cặp từ này với nhau có độ liên quan với nhau như thế nào.","Phát hiện đây là copy-paste từ transcript [T04-054]. Hỏi learner giải thích bằng lời của mình — ví dụ: 'Bạn có thể dùng ví dụ của chính bạn để giải thích không?'","Detect copy-paste; yêu cầu paraphrase; không accept verbatim",T04-054,Phát hiện copy-paste + yêu cầu giải thích bằng lời mình,TRUE
C24,edge,too_easy_agent,"Ok.","Không accept câu trả lời rỗng/một từ. Hỏi ngược cụ thể: 'Bạn vừa nghe phần nào? Bạn có thể tóm tắt 1 ý chính bạn hiểu không?'","Không accept câu trả lời quá cụt; hỏi ngược kích thích elaboration",T04-003,Không accept + hỏi ngược kích thích learner nói thêm,FALSE
